,0,1
5337,0.0,0.49141815304756165
5338,0.0,0.9601497054100037
5339,0.0,0.6675363779067993
5340,0.0,0.531208872795105
5341,0.0,0.4523441791534424
5342,0.0,0.4326951801776886
5343,0.0,0.2975603938102722
5344,0.0,0.4839905798435211
5345,0.0,0.46772581338882446
5346,0.0,0.5045669674873352
5347,0.0,0.4896898865699768
5348,0.0,0.4655907452106476
5349,0.0,0.5054680705070496
5350,0.0,0.5024912357330322
5351,0.0,0.5932796597480774
5352,0.0,0.6469155550003052
5353,0.0,0.4996750056743622
5354,0.0,0.5166756510734558
5355,0.0,0.5977617502212524
5356,0.0,0.4730581045150757
5357,0.0,0.5707414150238037
5358,0.0,0.46312347054481506
5359,0.0,0.5605997443199158
5360,0.0,0.5410075187683105
5361,0.0,0.49475181102752686
5362,0.0,0.39649033546447754
5363,0.0,0.2770187556743622
5364,0.0,0.48959481716156006
5365,0.0,0.47346529364585876
5366,0.0,0.5928971767425537
5367,0.0,0.41554757952690125
5368,0.0,0.45962294936180115
5369,0.0,0.48734527826309204
5370,0.0,0.4963257610797882
5371,0.0,0.5221743583679199
5372,0.0,0.49869081377983093
5373,0.0,0.4802623391151428
5374,0.0,0.5232176184654236
5375,0.0,0.5064662098884583
5376,0.0,0.39869657158851624
5377,0.0,0.5410206913948059
5378,0.0,0.49663734436035156
5379,0.0,0.5614356398582458
5380,0.0,0.46934032440185547
5381,0.0,0.42770805954933167
5382,0.0,0.48974287509918213
5383,0.0,0.5057613849639893
5384,0.0,0.4087478518486023
5385,0.0,0.918184220790863
5386,0.0,0.4694244861602783
5387,0.0,0.4047921299934387
5388,0.0,0.7292357683181763
5389,0.0,0.47999271750450134
5390,0.0,0.496131956577301
5391,0.0,0.5351375341415405
5392,0.0,0.5437586307525635
5393,0.0,0.5176560878753662
5394,0.0,0.3651244342327118
5395,0.0,0.555078387260437
5396,0.0,0.4965037703514099
5397,0.0,0.5834699273109436
5398,0.0,0.3969932794570923
5399,0.0,0.4026891589164734
5400,0.0,0.5840597748756409
5401,0.0,0.49569472670555115
5402,0.0,0.5215701460838318
5403,0.0,0.5186849236488342
5404,0.0,0.5285674333572388
5405,0.0,0.47866129875183105
5406,0.0,0.63557368516922
5407,0.0,0.6889737248420715
5408,0.0,0.5553401112556458
5409,0.0,0.4698454737663269
5410,0.0,0.516019344329834
5411,0.0,0.4673445224761963
5412,0.0,0.5101798176765442
5413,0.0,0.5647748708724976
5414,0.0,0.48669105768203735
5415,0.0,0.6032697558403015
5416,0.0,0.5088675022125244
5417,0.0,0.6921848058700562
5418,0.0,0.5099970698356628
5419,0.0,0.5364562273025513
5420,0.0,0.515353798866272
5421,0.0,0.4997466802597046
5422,0.0,0.4940142035484314
5423,0.0,0.4789574444293976
5424,0.0,0.9219233393669128
5425,0.0,0.519193172454834
5426,0.0,0.2880321443080902
5427,0.0,0.42260509729385376
5428,0.0,0.4326461851596832
5429,0.0,0.45581233501434326
5430,0.0,0.9892892837524414
5431,0.0,0.2572723925113678
5432,0.0,0.5197166204452515
5433,0.0,0.43250352144241333
5434,0.0,0.5593653321266174
5435,0.0,0.5310695171356201
5436,0.0,0.5040926933288574
5437,0.0,0.5081623792648315
5438,0.0,0.49179965257644653
5439,0.0,0.5767741799354553
5440,0.0,0.4658307731151581
5441,0.0,0.4480086863040924
5442,0.0,0.4653361737728119
5443,0.0,0.4560330808162689
5444,0.0,0.5178197026252747
5445,0.0,0.33718493580818176
5446,0.0,0.32467949390411377
5447,0.0,0.5427505970001221
5448,0.0,0.35325512290000916
5449,0.0,0.7610071897506714
5450,0.0,0.606219470500946
5451,0.0,0.4328047037124634
5452,0.0,0.5242756605148315
5453,0.0,0.5039907693862915
5454,0.0,0.7350395917892456
5455,0.0,0.4723731279373169
5456,0.0,0.4461149573326111
5457,0.0,0.5020243525505066
5458,0.0,0.5185602903366089
5459,0.0,0.4945875108242035
5460,0.0,0.5765007138252258
5461,0.0,0.5052290558815002
5462,0.0,0.4363546371459961
5463,0.0,0.49958300590515137
5464,0.0,0.4098360538482666
5465,0.0,0.4065858721733093
5466,0.0,0.5767731070518494
5467,0.0,0.5015923976898193
5468,0.0,0.5186560750007629
5469,0.0,0.5427815318107605
5470,0.0,0.5030133128166199
5471,0.0,0.5908768773078918
5472,0.0,0.2675374448299408
5473,0.0,0.3802575469017029
5474,0.0,0.5111801028251648
5475,0.0,0.5155081152915955
5476,0.0,0.5318579077720642
5477,0.0,0.5241124629974365
5478,0.0,0.49542713165283203
5479,0.0,0.34829092025756836
5480,0.0,0.3962937295436859
5481,0.0,0.47995075583457947
5482,0.0,0.4753764569759369
5483,0.0,0.49878665804862976
5484,0.0,0.40721651911735535
5485,0.0,0.565369188785553
5486,0.0,0.4055675268173218
5487,0.0,0.40216100215911865
5488,0.0,0.30629417300224304
5489,0.0,0.4989490509033203
5490,0.0,0.4454915225505829
5491,0.0,0.5296998620033264
5492,0.0,0.456338107585907
5493,0.0,0.5195170640945435
5494,0.0,0.49123242497444153
5495,0.0,0.48699671030044556
5496,0.0,0.48378804326057434
5497,0.0,0.49957168102264404
5498,0.0,0.7701346278190613
5499,0.0,0.5070146918296814
5500,0.0,0.45688560605049133
5501,0.0,0.4910435080528259
5502,0.0,0.5258758664131165
5503,0.0,0.5307336449623108
5504,0.0,0.5406206846237183
5505,0.0,0.5636290907859802
5506,0.0,0.5003303289413452
5507,0.0,0.29844537377357483
5508,0.0,0.49138084053993225
5509,0.0,0.5051398277282715
5510,0.0,0.4876497685909271
5511,0.0,0.4479590356349945
5512,0.0,0.2651539146900177
5513,0.0,0.5004576444625854
5514,0.0,0.5696824193000793
5515,0.0,0.5192297697067261
5516,0.0,0.49876102805137634
5517,0.0,0.44836217164993286
5518,0.0,0.48257505893707275
5519,0.0,0.485086590051651
5520,0.0,0.6418287754058838
5521,0.0,0.447702556848526
5522,0.0,0.4245944023132324
5523,0.0,0.502833366394043
5524,0.0,0.48611563444137573
5525,0.0,0.590717077255249
5526,0.0,0.5144764184951782
5527,0.0,0.5214500427246094
5528,0.0,0.5305400490760803
5529,0.0,0.49888134002685547
5530,0.0,0.5242403149604797
5531,0.0,0.4703793525695801
5532,0.0,0.5092941522598267
5533,0.0,0.49977990984916687
5534,0.0,0.4873020350933075
5535,0.0,0.43755844235420227
5536,0.0,0.4569883942604065
5537,0.0,0.3692714273929596
5538,0.0,0.5400094389915466
5539,0.0,0.07011810690164566
5540,0.0,0.3769480586051941
5541,0.0,0.5661301612854004
5542,0.0,0.6396360397338867
5543,0.0,0.5839836597442627
5544,0.0,0.5454436540603638
5545,0.0,0.4987504780292511
5546,0.0,0.5656328797340393
5547,0.0,0.7795807123184204
5548,0.0,0.4375974237918854
5549,0.0,0.6553519368171692
5550,0.0,0.5214136242866516
5551,0.0,0.5277947783470154
5552,0.0,0.4962921142578125
5553,0.0,0.4443640112876892
5554,0.0,0.5371738076210022
5555,0.0,0.3514610826969147
5556,0.0,0.4731687307357788
5557,0.0,0.5061514377593994
5558,0.0,0.413908451795578
5559,0.0,0.21350622177124023
5560,0.0,0.5138536691665649
5561,0.0,0.46705564856529236
5562,0.0,0.789504885673523
5563,0.0,0.4923146963119507
5564,0.0,0.5146089792251587
5565,0.0,0.1950383484363556
5566,0.0,0.48189985752105713
5567,0.0,0.6212836503982544
5568,0.0,0.3027563989162445
5569,0.0,0.5309202671051025
5570,0.0,0.49850577116012573
5571,0.0,0.43755844235420227
5572,0.0,0.5011688470840454
5573,0.0,0.5187867879867554
5574,0.0,0.5986302495002747
5575,0.0,0.5015310049057007
5576,0.0,0.4498446583747864
5577,0.0,0.49937981367111206
5578,0.0,0.3989996314048767
5579,0.0,0.43984824419021606
5580,0.0,0.5015444159507751
5581,0.0,0.4391426742076874
5582,0.0,0.5879239439964294
5583,0.0,0.4577239453792572
5584,0.0,0.5586177706718445
5585,0.0,0.36427798867225647
5586,0.0,0.4900968372821808
5587,0.0,0.508948564529419
5588,0.0,0.43371716141700745
5589,0.0,0.41807636618614197
5590,0.0,0.5351361632347107
5591,0.0,0.49227845668792725
5592,0.0,0.558516263961792
5593,0.0,0.5678942799568176
5594,0.0,0.5151111483573914
5595,0.0,0.5066245198249817
5596,0.0,0.5072070360183716
5597,0.0,0.5252747535705566
5598,0.0,0.9054734110832214
5599,0.0,0.5421455502510071
5600,0.0,0.5263068079948425
5601,0.0,0.5439967513084412
5602,0.0,0.4799686670303345
5603,0.0,0.3461912274360657
5604,0.0,0.5076912641525269
5605,0.0,0.5143041014671326
5606,0.0,0.4922439157962799
5607,0.0,0.5225673317909241
5608,0.0,0.5938775539398193
5609,0.0,0.5287556052207947
5610,0.0,0.47530001401901245
5611,0.0,0.5051680207252502
5612,0.0,0.4612462520599365
5613,0.0,0.5125057697296143
5614,0.0,0.5327094793319702
5615,0.0,0.5020565390586853
5616,0.0,0.4959718585014343
5617,0.0,0.5277949571609497
5618,0.0,0.502881646156311
5619,0.0,0.54710453748703
5620,0.0,0.4843525290489197
5621,0.0,0.5466753244400024
5622,0.0,0.42839089035987854
5623,0.0,0.4941459596157074
5624,0.0,0.49556973576545715
5625,0.0,0.5094773769378662
5626,0.0,0.5149765610694885
5627,0.0,0.6208170652389526
5628,0.0,0.49260056018829346
5629,0.0,0.5262048244476318
5630,0.0,0.6316221356391907
5631,0.0,0.47152239084243774
5632,0.0,0.5919316411018372
5633,0.0,0.4049437940120697
5634,0.0,0.47837695479393005
5635,0.0,0.5521093606948853
5636,0.0,0.8687477111816406
5637,0.0,0.5099636316299438
5638,0.0,0.5127111673355103
5639,0.0,0.48830941319465637
5640,0.0,0.4529796242713928
5641,0.0,0.5289143919944763
5642,0.0,0.5246686935424805
5643,0.0,0.46172505617141724
5644,0.0,0.5044607520103455
5645,0.0,0.4717678129673004
5646,0.0,0.5135127305984497
5647,0.0,0.8249487280845642
5648,0.0,0.5767813324928284
5649,0.0,0.47508004307746887
5650,0.0,0.5255391001701355
5651,0.0,0.6551051139831543
5652,0.0,0.6218771934509277
5653,0.0,0.5366228222846985
5654,0.0,0.5230505466461182
5655,0.0,0.5537093877792358
5656,0.0,0.5035876035690308
5657,0.0,0.43350696563720703
5658,0.0,0.5047047734260559
5659,0.0,0.4931308925151825
5660,0.0,0.29361438751220703
5661,0.0,0.5475236773490906
5662,0.0,0.4784618318080902
5663,0.0,0.49866580963134766
5664,0.0,0.5287972688674927
5665,0.0,0.47147682309150696
5666,0.0,0.5138285756111145
5667,0.0,0.6051886081695557
5668,0.0,0.534691572189331
5669,0.0,0.5407795310020447
5670,0.0,0.47731566429138184
5671,0.0,0.5137385129928589
5672,0.0,0.5124360918998718
5673,0.0,0.5220106840133667
5674,0.0,0.4860091209411621
5675,0.0,0.4790154695510864
5676,0.0,0.508787214756012
5677,0.0,0.5171986818313599
5678,0.0,0.5908533334732056
5679,0.0,0.42981573939323425
5680,0.0,0.2900967299938202
5681,0.0,0.4994184672832489
5682,0.0,0.45944100618362427
5683,0.0,0.4480750858783722
5684,0.0,0.5791688561439514
5685,0.0,0.9828886985778809
5686,0.0,0.49894851446151733
5687,0.0,0.43158042430877686
5688,0.0,0.49443385004997253
5689,0.0,0.4847446084022522
5690,0.0,0.5102675557136536
5691,0.0,0.5371545553207397
5692,0.0,0.5055180191993713
5693,0.0,0.5019625425338745
5694,0.0,0.486089289188385
5695,0.0,0.4523875117301941
5696,0.0,0.48710897564888
5697,0.0,0.49724236130714417
5698,0.0,0.4752156734466553
5699,0.0,0.5091351866722107
5700,0.0,0.49420663714408875
5701,0.0,0.4822836220264435
5702,0.0,0.48187100887298584
5703,0.0,0.4980584979057312
5704,0.0,0.4995643198490143
5705,0.0,0.45581233501434326
5706,0.0,0.3947657644748688
5707,0.0,0.5127341151237488
5708,0.0,0.5217940211296082
5709,0.0,0.5779628157615662
5710,0.0,0.23274612426757812
5711,0.0,0.6500899791717529
5712,0.0,0.2673676311969757
5713,0.0,0.4731006324291229
5714,0.0,0.5243877172470093
5715,0.0,0.4458733797073364
5716,0.0,0.45320212841033936
5717,0.0,0.4640127420425415
5718,0.0,0.5295802354812622
5719,0.0,0.5168905854225159
5720,0.0,0.46634790301322937
5721,0.0,0.5058146715164185
5722,0.0,0.5193688273429871
5723,0.0,0.472900390625
5724,0.0,0.5468159317970276
5725,0.0,0.8032776713371277
5726,0.0,0.4160017967224121
5727,0.0,0.8036655783653259
5728,0.0,0.3202594816684723
5729,0.0,0.46591657400131226
5730,0.0,0.4029054045677185
5731,0.0,0.5236214399337769
5732,0.0,0.5140013098716736
5733,0.0,0.4835585355758667
5734,0.0,0.46280637383461
5735,0.0,0.3343667685985565
5736,0.0,0.49658453464508057
5737,0.0,0.474569708108902
5738,0.0,0.5095933675765991
5739,0.0,0.507483959197998
5740,0.0,0.8912917375564575
5741,0.0,0.5540633201599121
5742,0.0,0.48824945092201233
5743,0.0,0.2893034517765045
5744,0.0,0.5016950964927673
5745,0.0,0.47953832149505615
5746,0.0,0.5251951217651367
5747,0.0,0.7829203605651855
5748,0.0,0.5010519027709961
5749,0.0,0.450434148311615
5750,0.0,0.40029823780059814
5751,0.0,0.6168129444122314
5752,0.0,0.4785594344139099
5753,0.0,0.3360026776790619
5754,0.0,0.7380660176277161
5755,0.0,0.43755844235420227
5756,0.0,0.47985750436782837
5757,0.0,0.5471351742744446
5758,0.0,0.5236842632293701
5759,0.0,0.8456768989562988
5760,0.0,0.43533098697662354
5761,0.0,0.5013824701309204
5762,0.0,0.24937322735786438
5763,0.0,0.4987902045249939
5764,0.0,0.3928096890449524
5765,0.0,0.11907509714365005
5766,0.0,0.5354991555213928
5767,0.0,0.3732799291610718
5768,0.0,0.40834084153175354
5769,0.0,0.5371401309967041
5770,0.0,0.5813958644866943
5771,0.0,0.5014046430587769
5772,0.0,0.49399325251579285
5773,0.0,0.43865686655044556
5774,0.0,0.4694969952106476
5775,0.0,0.8307176828384399
5776,0.0,0.48192697763442993
5777,0.0,0.48387691378593445
5778,0.0,0.46626386046409607
5779,0.0,0.6178572177886963
5780,0.0,0.523405909538269
5781,0.0,0.4524812698364258
5782,0.0,0.46740013360977173
5783,0.0,0.5156776905059814
5784,0.0,0.5119422674179077
5785,0.0,0.5529232025146484
5786,0.0,0.5076839923858643
5787,0.0,0.559820294380188
5788,0.0,0.9964181184768677
5789,0.0,0.4740859568119049
5790,0.0,0.3997422456741333
5791,0.0,0.6158114075660706
5792,0.0,0.49479711055755615
5793,0.0,0.467360258102417
5794,0.0,0.531861424446106
5795,0.0,0.6086658239364624
5796,0.0,0.5013090372085571
5797,0.0,0.4582950174808502
5798,0.0,0.4787268340587616
5799,0.0,0.4049910604953766
5800,0.0,0.46814364194869995
5801,0.0,0.49426573514938354
5802,0.0,0.4670991897583008
5803,0.0,0.7441244125366211
5804,0.0,0.5521227717399597
5805,0.0,0.5118191838264465
5806,0.0,0.4987875521183014
5807,0.0,0.3610883057117462
5808,0.0,0.5189102292060852
5809,0.0,0.48291677236557007
5810,0.0,0.5017614364624023
5811,0.0,0.5728645324707031
5812,0.0,0.30090346932411194
5813,0.0,0.5328676104545593
5814,0.0,0.49953609704971313
5815,0.0,0.5211701989173889
5816,0.0,0.45697203278541565
5817,0.0,0.5908754467964172
5818,0.0,0.4971185326576233
5819,0.0,0.40029823780059814
5820,0.0,0.4802325367927551
5821,0.0,0.4344503879547119
5822,0.0,0.4923871159553528
5823,0.0,0.3869319260120392
5824,0.0,0.5255631804466248
5825,0.0,0.3813157081604004
5826,0.0,0.5214933753013611
5827,0.0,0.5246755480766296
5828,0.0,0.3696623742580414
5829,0.0,0.5813912153244019
5830,0.0,0.47619423270225525
5831,0.0,0.49295660853385925
5832,0.0,0.3863329589366913
5833,0.0,0.2207069844007492
5834,0.0,0.5228731632232666
5835,0.0,0.5099237561225891
5836,0.0,0.4890040457248688
5837,0.0,0.5546954274177551
5838,0.0,0.48563486337661743
5839,0.0,0.5623271465301514
5840,0.0,0.5337081551551819
5841,0.0,0.4747239053249359
5842,0.0,0.5246236324310303
5843,0.0,0.4718577563762665
5844,0.0,0.6873821020126343
5845,0.0,0.47707313299179077
5846,0.0,0.5481802821159363
5847,0.0,0.7945883870124817
5848,0.0,0.6389991044998169
5849,0.0,0.4762198030948639
5850,0.0,0.77834552526474
5851,0.0,0.4923630654811859
5852,0.0,0.5435258150100708
5853,0.0,0.49832597374916077
5854,0.0,0.5375120639801025
5855,0.0,0.5426158905029297
5856,0.0,0.6248387098312378
5857,0.0,0.5061280131340027
5858,0.0,0.2454187124967575
5859,0.0,0.46283772587776184
5860,0.0,0.544821560382843
5861,0.0,0.3919110596179962
5862,0.0,0.5536500215530396
5863,0.0,0.5551382303237915
5864,0.0,0.4619506597518921
5865,0.0,0.4192422330379486
5866,0.0,0.4896780550479889
5867,0.0,0.4226319193840027
5868,0.0,0.5163529515266418
5869,0.0,0.5144096612930298
5870,0.0,0.45649704337120056
5871,0.0,0.4514681100845337
5872,0.0,0.45409148931503296
5873,0.0,0.4373583197593689
5874,0.0,0.5035110712051392
5875,0.0,0.5726896524429321
5876,0.0,0.25886788964271545
5877,0.0,0.5213339328765869
5878,0.0,0.40408003330230713
5879,0.0,0.6276692152023315
5880,0.0,0.592443585395813
5881,0.0,0.5010401606559753
5882,0.0,0.6175569295883179
5883,0.0,0.5133158564567566
5884,0.0,0.6172627210617065
5885,0.0,0.5122265219688416
5886,0.0,0.4874058663845062
5887,0.0,0.5186979174613953
5888,0.0,0.5068143606185913
5889,0.0,0.5741872787475586
5890,0.0,0.4915727972984314
5891,0.0,0.4979771375656128
5892,0.0,0.5907402038574219
5893,0.0,0.42379266023635864
5894,0.0,0.4442483186721802
5895,0.0,0.4245103597640991
5896,0.0,0.4853793680667877
5897,0.0,0.4896254539489746
5898,0.0,0.4619215428829193
5899,0.0,0.45422837138175964
5900,0.0,0.4480246901512146
5901,0.0,0.5071203708648682
5902,0.0,0.5424020886421204
5903,0.0,0.45556336641311646
5904,0.0,0.4795278012752533
5905,0.0,0.5174902677536011
5906,0.0,0.45199695229530334
5907,0.0,0.4995109438896179
5908,0.0,0.5020654797554016
5909,0.0,0.6911760568618774
5910,0.0,0.49621957540512085
5911,0.0,0.5104925632476807
5912,0.0,0.47900092601776123
5913,0.0,0.44434913992881775
5914,0.0,0.39059191942214966
5915,0.0,0.5683406591415405
5916,0.0,0.5875003337860107
5917,0.0,0.5088925361633301
5918,0.0,0.6104770302772522
5919,0.0,0.7170694470405579
5920,0.0,0.5251540541648865
5921,0.0,0.5638006925582886
5922,0.0,0.7721587419509888
5923,0.0,0.3937340974807739
5924,0.0,0.48555755615234375
5925,0.0,0.5017043948173523
5926,0.0,0.4950370192527771
5927,0.0,0.5330300331115723
5928,0.0,0.5426158905029297
5929,0.0,0.5243763327598572
5930,0.0,0.4634857475757599
5931,0.0,0.4711751341819763
5932,0.0,0.5353005528450012
5933,0.0,0.5214492082595825
5934,0.0,0.6123784780502319
5935,0.0,0.6159888505935669
5936,0.0,0.40029823780059814
5937,0.0,0.7486183643341064
5938,0.0,0.512606680393219
5939,0.0,0.3373558819293976
5940,0.0,0.495774507522583
5941,0.0,0.8548622131347656
5942,0.0,0.4439740478992462
5943,0.0,0.5783650279045105
5944,0.0,0.49145740270614624
5945,0.0,0.51253741979599
5946,0.0,0.49519282579421997
5947,0.0,0.4670991897583008
5948,0.0,0.6173453330993652
5949,0.0,0.4960128366947174
5950,0.0,0.49165546894073486
5951,0.0,0.36901795864105225
5952,0.0,0.48745378851890564
5953,0.0,0.5142195224761963
5954,0.0,0.40325626730918884
5955,0.0,0.4869768023490906
5956,0.0,0.40020671486854553
5957,0.0,0.19437149167060852
5958,0.0,0.4015187919139862
5959,0.0,0.5329434275627136
5960,0.0,0.48439934849739075
5961,0.0,0.5664918422698975
5962,0.0,0.4839536249637604
5963,0.0,0.533752977848053
5964,0.0,0.4212125837802887
5965,0.0,0.5196987986564636
5966,0.0,0.46032312512397766
5967,0.0,0.8391503691673279
5968,0.0,0.32467949390411377
5969,0.0,0.5059093236923218
5970,0.0,0.46784600615501404
5971,0.0,0.6997556090354919
5972,0.0,0.5268900394439697
5973,0.0,0.4948755204677582
5974,0.0,0.49674320220947266
5975,0.0,0.5161369442939758
5976,0.0,0.446219265460968
5977,0.0,0.5067957043647766
5978,0.0,0.4381411373615265
5979,0.0,0.5114010572433472
5980,0.0,0.4927496314048767
5981,0.0,0.48933401703834534
5982,0.0,0.5268257856369019
5983,0.0,0.4983510673046112
5984,0.0,0.503629744052887
5985,0.0,0.4598163366317749
5986,0.0,0.502491295337677
5987,0.0,0.496905118227005
5988,0.0,0.5143906474113464
5989,0.0,0.5054356455802917
5990,0.0,0.6039155721664429
5991,0.0,0.5381462574005127
5992,0.0,0.4822836220264435
5993,0.0,0.47143352031707764
5994,0.0,0.5023571252822876
5995,0.0,0.5048226118087769
5996,0.0,0.44724711775779724
5997,0.0,0.3888591527938843
5998,0.0,0.4355716407299042
5999,0.0,0.5105322003364563
6000,0.0,0.704619824886322
6001,0.0,0.39605963230133057
6002,0.0,0.4841594696044922
6003,0.0,0.4880123436450958
6004,0.0,0.5243054628372192
6005,0.0,0.537802517414093
6006,0.0,0.48227596282958984
6007,0.0,0.5271832346916199
6008,0.0,0.34145641326904297
6009,0.0,0.5198315978050232
6010,0.0,0.5557937026023865
6011,0.0,0.3719474673271179
6012,0.0,0.4846586585044861
6013,0.0,0.49498191475868225
6014,0.0,0.49871429800987244
6015,0.0,0.4275214970111847
6016,0.0,0.4956492483615875
6017,0.0,0.5315953493118286
6018,0.0,0.6898074150085449
6019,0.0,0.5659686923027039
6020,0.0,0.46086379885673523
6021,0.0,0.5280761122703552
6022,0.0,0.4930586516857147
6023,0.0,0.45091500878334045
6024,0.0,0.4766809344291687
6025,0.0,0.5614751577377319
6026,0.0,0.43487218022346497
6027,0.0,0.5064442157745361
6028,0.0,0.42460453510284424
6029,0.0,0.5826725959777832
6030,0.0,0.3984644114971161
6031,0.0,0.30281534790992737
6032,0.0,0.3404811918735504
6033,0.0,0.6113523840904236
6034,0.0,0.5062418580055237
6035,0.0,0.3728332221508026
6036,0.0,0.5467595458030701
6037,0.0,0.5679556727409363
6038,0.0,0.2476985901594162
6039,0.0,0.4975169897079468
6040,0.0,0.46875202655792236
6041,0.0,0.5766667723655701
6042,0.0,0.5228119492530823
6043,0.0,0.38484710454940796
6044,0.0,0.5121654272079468
6045,0.0,0.5794106125831604
6046,0.0,0.4969792366027832
6047,0.0,0.5800871849060059
6048,0.0,0.4940701723098755
6049,0.0,0.49594417214393616
6050,0.0,0.7159299254417419
6051,0.0,0.9040466547012329
6052,0.0,0.5283753275871277
6053,0.0,0.4604789614677429
6054,0.0,0.4849243760108948
6055,0.0,0.5460103750228882
6056,0.0,0.4771462082862854
6057,0.0,0.43207836151123047
6058,0.0,0.44083842635154724
6059,0.0,0.44645655155181885
6060,0.0,0.7145583033561707
6061,0.0,0.5014908909797668
6062,0.0,0.5940664410591125
6063,0.0,0.42247113585472107
6064,0.0,0.49571898579597473
6065,0.0,0.4510941505432129
6066,0.0,0.41807636618614197
6067,0.0,0.5216398239135742
6068,0.0,0.5107707977294922
6069,0.0,0.49190202355384827
6070,0.0,0.5082584023475647
6071,0.0,0.637084424495697
6072,0.0,0.5434584021568298
6073,0.0,0.490511953830719
6074,0.0,0.5292038917541504
6075,0.0,0.39895594120025635
6076,0.0,0.5490707755088806
6077,0.0,0.4959740936756134
6078,0.0,0.4895167052745819
6079,0.0,0.39205262064933777
6080,0.0,0.5559086203575134
6081,0.0,0.4999263286590576
6082,0.0,0.5436239838600159
6083,0.0,0.7587905526161194
6084,0.0,0.46609950065612793
6085,0.0,0.4952319264411926
6086,0.0,0.804999053478241
6087,0.0,0.5598669648170471
6088,0.0,0.4120803773403168
6089,0.0,0.5781483054161072
6090,0.0,0.41528308391571045
6091,0.0,0.3596555292606354
6092,0.0,0.265618234872818
6093,0.0,0.39910098910331726
6094,0.0,0.489502489566803
6095,0.0,0.49473413825035095
6096,0.0,0.4356330335140228
6097,0.0,0.4730249345302582
6098,0.0,0.5032356977462769
6099,0.0,0.4981084167957306
6100,0.0,0.4611181616783142
6101,0.0,0.527924656867981
6102,0.0,0.5278473496437073
6103,0.0,0.5277706384658813
6104,0.0,0.6032107472419739
6105,0.0,0.4531242549419403
6106,0.0,0.5216101408004761
6107,0.0,0.640697717666626
6108,0.0,0.5104127526283264
6109,0.0,0.6052042841911316
6110,0.0,0.43334272503852844
6111,0.0,0.48739635944366455
6112,0.0,0.2849946916103363
6113,0.0,0.5650601387023926
6114,0.0,0.49221259355545044
6115,0.0,0.4141104817390442
6116,0.0,0.778389573097229
6117,0.0,0.5079044103622437
6118,0.0,0.6105316281318665
6119,0.0,0.49825114011764526
6120,0.0,0.5325616002082825
6121,0.0,0.5004813075065613
6122,0.0,0.38360241055488586
6123,0.0,0.169118270277977
6124,0.0,0.525916576385498
6125,0.0,0.5683567523956299
6126,0.0,0.5397970080375671
6127,0.0,0.5316261053085327
6128,0.0,0.4766266345977783
6129,0.0,0.4732605814933777
6130,0.0,0.4443795680999756
6131,0.0,0.4900582730770111
6132,0.0,0.5093063712120056
6133,0.0,0.5772870779037476
6134,0.0,0.4908496141433716
6135,0.0,0.4281114637851715
6136,0.0,0.5590866208076477
6137,0.0,0.5567148923873901
6138,0.0,0.1467653214931488
6139,0.0,0.5844442248344421
6140,0.0,0.48462575674057007
6141,0.0,0.47268998622894287
6142,0.0,0.5901641249656677
6143,0.0,0.4837867021560669
6144,0.0,0.45704901218414307
6145,0.0,0.18884268403053284
6146,0.0,0.5175552368164062
6147,0.0,0.46218642592430115
6148,0.0,0.5223146677017212
6149,0.0,0.4623848497867584
6150,0.0,0.2850235402584076
6151,0.0,0.5105657577514648
6152,0.0,0.5426482558250427
6153,0.0,0.4619167745113373
6154,0.0,0.4688245356082916
6155,0.0,0.5066989660263062
6156,0.0,0.39747342467308044
6157,0.0,0.5137147903442383
6158,0.0,0.4996541738510132
6159,0.0,0.4986928403377533
6160,0.0,0.512713611125946
6161,0.0,0.7596161365509033
6162,0.0,0.6485743522644043
6163,0.0,0.6829705834388733
6164,0.0,0.47217467427253723
6165,0.0,0.46839478611946106
6166,0.0,0.5375000238418579
6167,0.0,0.43682771921157837
6168,0.0,0.5100712180137634
6169,0.0,0.4493127465248108
6170,0.0,0.2227950096130371
6171,0.0,0.46075373888015747
6172,0.0,0.5017765760421753
6173,0.0,0.4381924867630005
6174,0.0,0.49756914377212524
6175,0.0,0.16678819060325623
6176,0.0,0.5045419335365295
6177,0.0,0.4161878824234009
6178,0.0,0.6700662970542908
6179,0.0,0.5043333172798157
6180,0.0,0.3030388355255127
6181,0.0,0.4732491970062256
6182,0.0,0.5044534206390381
6183,0.0,0.47164323925971985
6184,0.0,0.44725164771080017
6185,0.0,0.5114282369613647
6186,0.0,0.48926979303359985
6187,0.0,0.6155415773391724
6188,0.0,0.46228501200675964
6189,0.0,0.540048360824585
6190,0.0,0.5106509327888489
6191,0.0,0.4932331144809723
6192,0.0,0.48913395404815674
6193,0.0,0.479322612285614
6194,0.0,0.5826319456100464
6195,0.0,0.4301374554634094
6196,0.0,0.49962857365608215
6197,0.0,0.45297911763191223
6198,0.0,0.26444780826568604
6199,0.0,0.17226722836494446
6200,0.0,0.640845537185669
6201,0.0,0.5861297249794006
6202,0.0,0.526725709438324
6203,0.0,0.5989459156990051
6204,0.0,0.905703604221344
6205,0.0,0.514596164226532
6206,0.0,0.3758331537246704
6207,0.0,0.501746416091919
6208,0.0,0.5394284129142761
6209,0.0,0.424367755651474
6210,0.0,0.5134554505348206
6211,0.0,0.401201456785202
6212,0.0,0.4996353089809418
6213,0.0,0.40091556310653687
6214,0.0,0.4683581292629242
